seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE680,HELIOS Ostseeklinik Damp,Seute-Deern-Ring 20,Damp,Schleswig-Holstein,24351,DE,Primary,Info.OstseeklinikDamp@helios-kliniken.de,+49 4352806001,+49 4352806002,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101331-00-1.1/HELIOS-Ostseeklinik-Damp.jsf,2015-06-30,2016-07-23
DE681,HELIOS Rosmann Klinik Breisach,Zeppelinstraße 37,Breisach am Rhein,Baden-Württemberg,79206,DE,Primary,info.breisach@helios-kliniken.de,+49 7667840,+49 766784109,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260830402-00-1.1/HELIOS-Rosmann-Klinik-Breisach.jsf,2015-06-30,2016-07-23
DE682,HELIOS Seehospital Sahlenburg,Nordheimstraße 201,Cuxhaven,Niedersachsen,27476,DE,Primary,info.cuxhaven@helios-kliniken.de,+49 47216040,+49 4721604300,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330851-00-1.1/HELIOS-Seehospital-Sahlenburg.jsf,2015-06-30,2016-07-23
DE683,HELIOS Spital Überlingen GmbH,Härlenweg 1,Überlingen,Baden-Württemberg,88662,DE,Primary,info.ueberlingen@helios-kliniken.de,+49 755194770,+49 755194772002,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840621-00-1.1/HELIOS-Spital-%C3%9Cberlingen-GmbH.jsf,2015-06-30,2016-07-23
DE684,HELIOS St. Elisabeth Klinik Hünfeld,Schillerstraße 22,Hünfeld,Hessen,36088,DE,Primary,info.huenfeld@helios-kliniken.de,+49 66529870,+49 6652987699,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660258-00-1.1/HELIOS-St.-Elisabeth-Klinik-H%C3%BCnfeld.jsf,2015-06-30,2016-07-23
DE685,HELIOS St. Elisabeth Klinik Oberhausen,Josefstraße 3,Oberhausen,Nordrhein-Westfalen,46045,DE,Primary,ob.information@helios-kliniken.de,+49 20885080,+49 20885082030,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510768-00-1.1/HELIOS-St.-Elisabeth-Klinik-Oberhausen.jsf,2015-06-30,2016-07-23
DE686,HELIOS St. Josefs-Hospital Bochum-Linden,Axstraße 35,Bochum-Linden,Nordrhein-Westfalen,44879,DE,Primary,bo-postmaster@helios-kliniken.de,+49 2344181,+49 234418851,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590059-00-1.1/HELIOS-St.-Josefs-Hospital-Bochum-Linden.jsf,2015-06-30,2016-07-23
DE687,HELIOS St. Marienberg Klinik Helmstedt,Conringstraße 26,Helmstedt,Niedersachsen,38350,DE,Primary,info.helmstedt@helios-kliniken.de,+49 5351140,+49 5351148888,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310539-00-1.1/HELIOS-St.-Marienberg-Klinik-Helmstedt.jsf,2015-06-30,2016-07-23
DE688,HELIOS St. Vincenz Klinik Duisburg,Papendelle 6,Duisburg,Nordrhein-Westfalen,47051,DE,Primary,kathrin.unterberg@helios-kliniken.de,+49 20328290,+49 2032829201,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510256-03-1.1/HELIOS-St.-Vincenz-Klinik-Duisburg.jsf,2015-06-30,2016-07-23
DE689,HELIOS Vogtland-Klinikum Plauen,Röntgenstraße 2,Plauen,Sachsen,8529,DE,Primary,info.plauen@helios-kliniken.de,+49 3741490,+49 3741494499,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261410315-00-1.1/HELIOS-Vogtland-Klinikum-Plauen.jsf,2015-06-30,2016-07-23
DE690,Helios-Klinik-Hüls,Fette-Henn 50,Krefeld-Hüls,Nordrhein-Westfalen,47839,DE,Primary,info.huels@helios-kliniken.de@,+49 215102151,+49 2151739250,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510575-02-1.1/Helios-Klinik-H%C3%BCls.jsf,2015-06-30,2016-07-23
DE691,Hellweg-Klinik Lage,Straße fehlt,Lage,Nordrhein-Westfalen,32791,DE,Primary,hkl@johanneswerk.de,+49 523269640,+49 5232696428,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510574479-00-1.1/Hellweg-Klinik-Lage.jsf,2015-07-01,2016-07-23
DE692,Helmut-G.-Walther-Klinikum Lichtenfels GmbH,Professor-Arneth-Straße 2,Lichtenfels,Bayern,96215,DE,Primary,verwaltung@klinikum-lichtenfels.de,+49 9571120,+49 957112450,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940483-00-1.1/Helmut-G.-Walther-Klinikum-Lichtenfels-GmbH.jsf,2015-06-30,2016-07-23
DE693,Henneberg-Kliniken-Betriebsgesellschaft mbH,Schleusinger Str. 17,Hildburghausen,Thüringen,98646,DE,Primary,info@henneberg-kliniken.de,+49 36857730,+49 3685773209,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600918-01-1.1/Henneberg-Kliniken-Betriebsgesellschaft-mbH.jsf,2015-06-30,2016-07-23
DE694,Henneberg-Kliniken-Betriebsgesellschaft mbh,Eisfelder Str. 3,Schleusingen,Thüringen,98553,DE,Primary,info@henneberg-kliniken.de,+49 36841253685,+49 368412568,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600918-02-1.1/Henneberg-Kliniken-Betriebsgesellschaft-mbh.jsf,2015-06-30,2016-07-23
DE695,Hephata-Klinik,Schimmelpfengstr. 6,Schwalmstadt,Hessen,34613,DE,Primary,sekretariat.klinik@hephata.de,+49 6691182010,+49 6691182050,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620590-00-1.1/Hephata-Klinik.jsf,2015-06-30,2016-07-23
DE696,Hermann-Josef-Krankenhaus,Tenholter Straße 43,Erkelenz,Nordrhein-Westfalen,41812,DE,Primary,info@hjk-erkelenz.de,+49 2431890,+49 2431892218,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530966-00-1.1/Hermann-Josef-Krankenhaus-Erkelenz.jsf,2015-06-30,2016-07-23
DE697,Herz- und Diabeteszentrum NRW,Georgstrasse 11,Bad Oeynhausen,Nordrhein-Westfalen,32545,DE,Primary,info@hdz-nrw.de,+49 5731970,+49 5731972310,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570603-01-1.1/Herz--und-Diabeteszentrum-NRW.jsf,2015-06-30,2016-07-23
DE698,Herz- und Gefäß-Klinik GmbH,Salzburger Leite 1,Bad Neustadt an der Saale,Bayern,97616,DE,Primary,gf@herzchirurgie.de,499771709,49977165982481,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960923-00-1.1/Herz--und-Gef%C3%A4%C3%9F-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE699,Herz-Jesu Krankenhaus Fulda gGmbH,Buttlarstrasse 74,Fulda,Hessen,36039,DE,Primary,info@herz-jesu-krankenhaus.de,+49 661155216,+49 661155383,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620180-00-1.1/Herz-Jesu--Krankenhaus-Fulda-gGmbH.jsf,2015-06-30,2016-07-23
DE700,Herz-Jesu-Krankenhaus,Hauptstraße 55,Lindlar,Nordrhein-Westfalen,51789,DE,Primary,hjk@k-k-o.de,+49 2266910,+49 226392220,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531035-02-1.1/Herz-Jesu-Krankenhaus.jsf,2015-06-30,2016-07-23
DE701,Herz-Jesu-Krankenhaus Dernbach,Südring 8,Dernbach,Rheinland-Pfalz,56428,DE,Primary,info@krankenhaus-dernbach.de,+49 26026840,+49 2602684213,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711180-00-1.1/Herz-Jesu-Krankenhaus-Dernbach.jsf,2015-06-30,2016-07-23
DE702,Herz-Jesu-Krankenhaus Hiltrup GmbH,Westfalenstr. 109,Münster,Nordrhein-Westfalen,48165,DE,Primary,geschaeftsfuehrung@hjk-muenster.de,+49 2501170,+49 2501174204,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550153-00-1.1/Herz-Jesu-Krankenhaus-Hiltrup-GmbH.jsf,2015-09-15,2016-07-23
DE703,Herz-Kreislauf-Klinik Bevensen AG - Herz- und Gefäßzentrum Bad Bevensen,Römstedter Straße 25,Bad Bevensen,Niedersachsen,29549,DE,Primary,info@hgz-bb.de,+49 5821820,+49 5821821666,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330646-00-1.1/Herz-Kreislauf-Klinik-Bevensen-AG---Herz--und-Gef%C3%A4%C3%9Fzentrum-Bad-Bevensen.jsf,2015-06-30,2016-07-23
DE704,Herzogin Elisabeth Hospital,Leipziger Str. 24,Braunschweig,Niedersachsen,38124,DE,Primary,info@heh-bs.de,+49 5316990,+49 5316994090,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310243-00-1.1/Herzogin-Elisabeth-Hospital.jsf,2015-06-30,2016-07-23
DE705,Herz-Zentrum Bodensee GmbH,Luisenstrasse 9A,Konstanz,Baden-Württemberg,78464,DE,Primary,info@herz-zentrum.com,+49 75318970,+49 7531897523,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260832836-00-1.1/Herz-Zentrum-Bodensee-GmbH.jsf,2015-06-30,2016-07-23
DE706,Herzzentrum Dresden GmbH Universitätsklinik - an der Technischen Universität Dresden,Fetscherstraße 76,Dresden,Sachsen,1307,DE,Primary,hzd-info@herzzentrum-dresden.com,+49 3514500,+49 3514501512,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261420088-00-1.1/Herzzentrum-Dresden-GmbH-Universit%C3%A4tsklinik---an-der-Technischen-Universit%C3%A4t-Dresden.jsf,2015-06-30,2016-07-23
DE707,Herzzentrum Duisburg,Gerrickstraße 21,Duisburg,Nordrhein-Westfalen,47137,DE,Primary,info@evkln.de,+49 2034513000,+49 2034513433,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510325-03-1.1/Herzzentrum-Duisburg.jsf,2015-06-30,2016-07-23
DE708,Herzzentrum Leipzig GmbH - Universitätsklinik,Strümpellstraße 39,Leipzig,Sachsen,4289,DE,Primary,hzl@herzzentrum-leipzig.de,+49 0493418650,+49 0493418651405,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261401405-00-1.1/Herzzentrum-Leipzig-GmbH---Universit%C3%A4tsklinik.jsf,2015-06-30,2016-07-23
DE709,Hessenklinik Stadtkrankenhaus Korbach gGmbH,Enser Straße 19,Korbach,Hessen,34497,DE,Primary,info@krankenhaus-korbach.de,+49 56315690,+49 5631569500,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620670-00-1.1/Hessenklinik-Stadtkrankenhaus-Korbach-gGmbH.jsf,2015-06-30,2016-07-23
DE710,Hessische Berglandklinik Koller GmbH,Landstraße 4,Bad Endbach,Hessen,35080,DE,Primary,vewaltung@berglandklinik.de,+49 27768030,+49 2776803109,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620501-00-1.1/Hessische-Berglandklinik-Koller-GmbH.jsf,2015-06-30,2016-07-23
DE711,HKZ GmbH & Co. Betriebs KG HKZ Fachkrankenhaus,Heinz-Meise-Straße 100,Rotenburg a. d. Fulda,Hessen,36199,DE,Primary,Info@HKZ-Rotenburg.de,+49 6623880,+49 6623887010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660134-00-1.1/HKZ-GmbH-%26-Co.-Betriebs-KG-HKZ-Fachkrankenhaus.jsf,2015-06-30,2016-07-23
DE712,HNO-Kliniken Bogenhausen Dr. Gaertner GmbH,Possartstraße 27 - 31,München,Bayern,81679,DE,Primary,info@gaertnerklinik.de,+49 899989020,+49 8999890224,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910604-00-1.1/HNO-Kliniken-Bogenhausen-Dr.-Gaertner-GmbH.jsf,2015-06-30,2016-07-23
DE713,Hochgrat Klinik Wolfsried - Klinik für Psychosomatik und Psychotherapie,Wolfsried 108,Stiefenhofen bei Oberstaufen,Bayern,88167,DE,Primary,info@hochgrat-klinik.de,+49 838696220,+49 83864107,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260971619-00-1.1/Hochgrat-Klinik-Wolfsried---Klinik-f%C3%BCr-Psychosomatik-und-Psychotherapie.jsf,2015-06-30,2016-07-23
DE714,Hochtaunus Kliniken gGmbH Bad Homburg,Zeppelinstrasse 20,Bad Homburg,Hessen,61352,DE,Primary,info@hochtaunus-kliniken.de,+49 6172140,+49 617214103300,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610792-01-1.1/Hochtaunus-Kliniken-gGmbH-Bad-Homburg.jsf,2015-06-30,2016-07-23
DE715,Hochtaunus-Kliniken gGmbH Usingen,Weilburger Str. 48,Usingen,Hessen,61250,DE,Primary,info@hochtaunus-kliniken.de,+49 6081107,+49 60811071001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610792-02-1.1/Hochtaunus-Kliniken-gGmbH-Usingen.jsf,2015-06-30,2016-07-23
DE716,Hohenloher Krankenhaus Künzelsau,Stettenstraße 32,Künzelsau,Baden-Württemberg,74653,DE,Primary,info@hk-gmbh.net,+49 79401480,+49 7940148224,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260811114-06-1.1/Hohenloher-Krankenhaus-K%C3%BCnzelsau.jsf,2015-06-30,2016-07-23
DE717,Hohenloher Krankenhaus Öhringen,Kastellstraße 5,Öhringen,Baden-Württemberg,74613,DE,Primary,info@hk-gmbh.net,+49 79416920,+49 7941692222,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260811114-05-1.1/Hohenloher-Krankenhaus-%C3%96hringen.jsf,2015-06-30,2016-07-23
DE718,Hospital zum heiligen Geist,Lange Straße 4 - 6,Frankfurt am Main,Hessen,60311,DE,Primary,info@hohg.de,+49 6921960,+49 6921962288,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610133-00-1.1/Hospital-zum-heiligen-Geist.jsf,2015-06-30,2016-07-23
DE719,Hospital zum Heiligen Geist gemeinnützige GmbH,Am Hospital 6,Fritzlar,Hessen,34560,DE,Primary,info@hospital-fritzlar.de,+49 5622997216,+49 5622997401,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620589-00-1.1/Hospital-zum-Heiligen-Geist-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE720,Hospital zum Heiligen Geist Kempen GmbH & Co. KG,von-Broichhausen-Allee 1,Kempen,Nordrhein-Westfalen,47906,DE,Primary,info@krankenhaus-kempen.de,+49 21521420,+49 2152142444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511348-00-1.1/Hospital-zum-Heiligen-Geist-Kempen-GmbH-%26-Co.-KG.jsf,2015-06-30,2016-07-23
DE721,Hospital zum Hl. Geist,Bachstr. 76,Geseke,Nordrhein-Westfalen,59590,DE,Primary,info@krankenhaus-geseke.de,+49 29425900,+49 2942590789,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591301-00-1.1/Hospital-zum-Hl.-Geist.jsf,2015-06-30,2016-07-23
DE722,Hufeland Klinikum GmbH,Rudolph-Weiss-Straße 1-5,Bad Langensalza,Thüringen,99947,DE,Primary,info@hufeland.de,+49 36038550,+49 3603855100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600521-00-1.1/Hufeland-Klinikum-GmbH.jsf,2015-06-30,2016-07-23
DE723,Hufeland-Klinik,Taunusallee 5,Bad Ems,Rheinland-Pfalz,56130,DE,Primary,info@hufeland-klinik.com,+49 2603920,+49 2603921800,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711000-02-1.1/Hufeland-Klinik.jsf,2015-06-30,2016-07-23
DE724,Hümmling Hospital Sögel,Mühlenstraße 17,Sögel,Niedersachsen,49751,DE,Primary,verwaltung@hospital-soegel.de,+49 59522090,+49 59522092299,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340933-00-1.1/H%C3%BCmmling-Hospital-S%C3%B6gel.jsf,2015-06-30,2016-07-23
DE725,Hunsrück Klinik kreuznacher diakonie,Holzbacher Straße 1,Simmern,Rheinland-Pfalz,55469,DE,Primary,hunsrueckklinik@kreuznacherdiakonie.de,+49 6761810,+49 6761811210,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260710997-00-1.1/Hunsr%C3%BCck-Klinik-kreuznacher-diakonie.jsf,2015-06-30,2016-07-23
DE726,Hüttenhospital gemeinnützige GmbH,Am Marksbach 28,Dortmund,Nordrhein-Westfalen,44269,DE,Primary,info@huettenhospital.de,+49 23146190,+49 2314619123,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590253-00-1.1/H%C3%BCttenhospital-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE727,Ilm-Kreis-Kliniken Arnstadt-Ilmenau gGmbH,Bärwinkelstraße 33,Arnstadt,Thüringen,99310,DE,Primary,management@ilm-kreis-kliniken.de,+49 3628919401,+49 3628919403,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261601203-01-1.1/Ilm-Kreis-Kliniken-Arnstadt-Ilmenau-gGmbH.jsf,2015-06-30,2016-07-23
DE728,Ilm-Kreis-Kliniken Arnstadt-Ilmenau gGmbH,Oehrenstöcker Straße 32,Ilmenau,Thüringen,98693,DE,Primary,management@ilm-kreis-kliniken.de,+49 36776060,+49 3677882035,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261601203-02-1.1/Ilm-Kreis-Kliniken-Arnstadt-Ilmenau-gGmbH.jsf,2015-06-30,2016-07-23
DE729,Ilmtalklinik GmbH Pfaffenhofen a. d. Ilm,Krankenhausstraße 70,Pfaffenhofen a. d. Ilm,Bayern,85276,DE,Primary,sekretariat@ilmtalklinik.de,+49 (08441)791001,+49 (08441)791040,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913117-01-1.1/Ilmtalklinik-GmbH-Pfaffenhofen-a.-d.-Ilm.jsf,2015-06-30,2016-07-23
DE730,imland Klinik Eckernförde,Schleswiger Straße 114-116,Eckernförde,Schleswig-Holstein,24340,DE,Primary,info@imland.de,+49 43518820,+49 4351882228,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100875-01-1.1/imland-Klinik-Eckernf%C3%B6rde.jsf,2015-06-30,2016-07-23
DE731,imland Klinik Rendsburg,Lilienstraße 20-28,Rendsburg,Schleswig-Holstein,24768,DE,Primary,info@imland.de,+49 43312000,+49 43312009010,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100875-02-1.1/imland-Klinik-Rendsburg.jsf,2015-06-30,2016-07-23
DE732,Immanuel Klinik Rüdersdorf,Seebad 82/83,Rüdersdorf bei Berlin,Brandenburg,15562,DE,Primary,klinik-ruedersdorf@immanuel.de,+49 33638830,+49 3363883228,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200402-00-1.1/Immanuel-Klinik-R%C3%BCdersdorf.jsf,2015-06-30,2016-07-23
DE733,Immanuel Klinikum Bernau Herzzentrum Brandenburg,Ladeburger Strasse 17,Bernau bei Berlin,Brandenburg,16321,DE,Primary,bernau@immanuel.de,+49 3338694441,+49 3338694444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200311-00-1.1/Immanuel-Klinikum-Bernau-Herzzentrum-Brandenburg.jsf,2015-06-30,2016-07-23
DE734,"Immanuel Krankenhaus Berlin, Standort Berlin-Buch",Lindenberger Weg 19,Berlin,Berlin,13125,DE,Primary,berlin@immanuel.de,+49 3094792300,+49 3094792550,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261100504-02-1.1/Immanuel-Krankenhaus-Berlin%2C-Standort-Berlin-Buch.jsf,2015-06-30,2016-07-23
DE735,"Immanuel Krankenhaus Berlin, Standort Berlin-Wannsee",Königstrasse 63,Berlin,Berlin,14109,DE,Primary,berlin@immanuel.de,+49 30805050,+49 3080505555,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261100504-01-1.1/Immanuel-Krankenhaus-Berlin%2C-Standort-Berlin-Wannsee.jsf,2015-06-30,2016-07-23
DE736,Inselkrankenhaus Borkum,Gartenstraße 20,Borkum,Niedersachsen,26757,DE,Primary,info@inselkrankenhaus-borkum.de,+49 4922930015,+49 4922930094,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260342218-00-1.1/Inselkrankenhaus-Borkum.jsf,2015-06-30,2016-07-23
DE737,Intensiveinheit für Kinder- und Jugendpsychiatrie Würzburg des Bezirks Unterfranken,Füchsleinstr. 15,Würzburg,Bayern,97080,DE,Primary,Kjp_intensiv@ukw.de,+49 93120178800,+49 93120178807,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260961309-00-1.1/Intensiveinheit-f%C3%BCr-Kinder--und-Jugendpsychiatrie-W%C3%BCrzburg-des-Bezirks-Unterfranken.jsf,2015-06-30,2016-07-23
DE738,Internistische Klinik Dr. Müller,Am Isarkanal 36,München,Bayern,81379,DE,Primary,info@muellerklinik.de,+49 89724000,+49 89724001230,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910374-00-1.1/Internistische-Klinik-Dr.-M%C3%BCller.jsf,2015-06-30,2016-07-23
DE739,Internistische Klinik Dr. Steger AG,Philipp-Kittler-Str. 27,Nürnberg,Bayern,90480,DE,Primary,kontakt@klinik-steger.de,+49 9119403300,+49 9119403333,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950157-00-1.1/Internistische-Klinik-Dr.-Steger-AG.jsf,2015-06-30,2016-07-23
DE740,Isar Kliniken GmbH,Sonnenstraße 24-26,München,Bayern,80331,DE,Primary,info@isarklinikum.de,+49 891499030,+49 891499031990,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913721-00-1.1/Isar-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE741,Israelitisches Krankenhaus in Hamburg - Stiftung,Orchideenstieg 14,Hamburg,Hamburg,22297,DE,Primary,info@ik-h.de,+49 40511250,+49 40511256021,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200284-00-1.1/Israelitisches-Krankenhaus-in-Hamburg---Stiftung.jsf,2015-06-30,2016-07-23
DE742,Jakobi-Krankenhaus Rheine,Hörstkamp 12,Rheine,Nordrhein-Westfalen,48431,DE,Primary,info@mathias-spital.de,+49 5971460,+49 597146207,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550905-02-1.1/Jakobi-Krankenhaus-Rheine.jsf,2015-06-30,2016-07-23
DE743,Janssen Haus Psychiatrische Tagesklinik Hamburg Mitte GmbH Ein Unternehmen des UKE,Budapester Straße 38,Hamburg,Hamburg,20359,DE,Primary,info@tagesklinik-hh-mitte.de,+49 403178520,+49 4031785210,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510201902-00-1.1/Janssen-Haus-Psychiatrische-Tagesklinik-Hamburg-Mitte-GmbH-Ein-Unternehmen-des-UKE.jsf,2015-07-01,2016-07-23
DE744,Johanna-Etienne-Krankenhaus - Eine Einrichtung der St. Augustinus-Kliniken gGmbH,Am Hasenberg 46,Neuss,Nordrhein-Westfalen,41462,DE,Primary,info@johanna-etienne-krankenhaus.de,+49 2131529500,+49 213152959059,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511280-00-1.1/Johanna-Etienne-Krankenhaus---Eine-Einrichtung-der-St.-Augustinus-Kliniken-gGmbH.jsf,2015-06-30,2016-07-23
DE745,Johannes Wesling Klinikum Minden,Hans-Nolte-Str. 1,Minden,Nordrhein-Westfalen,32429,DE,Primary,information-minden@muehlenkreiskliniken.de,+49 5717900,+49 571790292929,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570692-00-1.1/Johannes-Wesling-Klinikum-Minden.jsf,2015-06-30,2016-07-23
DE746,Johannesbad Reha-Kliniken AG & Co. KG,Johannesstraße 2,Bad Füssing,Bayern,94072,DE,Primary,info@johannesbad.de,+49 8531230,+49 8531232732,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920412-00-1.1/Johannesbad-Reha-Kliniken-AG-%26-Co.-KG.jsf,2015-06-30,2016-07-23
DE747,Johannes-Diakonie Mosbach,Neckarburkenerstr. 2-4,Mosbach,Baden-Württemberg,74821,DE,Primary,info@johannes-diakonie.de,+49 6261880,+49 626188781,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260822275-00-1.1/Johannes-Diakonie-Mosbach.jsf,2015-06-30,2016-07-23
DE748,Johanniter GmbH - Johanniter Krankenhaus Bonn,Johanniterstr. 3-5,Bonn,Nordrhein-Westfalen,53113,DE,Primary,info@johanniter-kliniken.de,+49 2285430,+49 2285432026,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530205-00-1.1/Johanniter-GmbH---Johanniter-Krankenhaus-Bonn.jsf,2015-06-30,2016-07-23
DE749,Johanniter GmbH - Waldkrankenhaus Bonn,Waldstr. 73,Bonn,Nordrhein-Westfalen,53177,DE,Primary,info@johanniter-kliniken.de,+49 2283830,+49 228383996,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530216-00-1.1/Johanniter-GmbH---Waldkrankenhaus-Bonn.jsf,2015-06-30,2016-07-23
DE750,Johanniter GmbH Johanniter-Zentrum für Kinder- und Jugendpsychiatrie,Am Carmen - Sylva - Garten 6 - 10a,Neuwied,Rheinland-Pfalz,56564,DE,Primary,info@kjp-neuwied.de,+49 263139440,+49 2631394444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510713901-00-1.1/Johanniter-GmbH-Johanniter-Zentrum-f%C3%BCr-Kinder--und-Jugendpsychiatrie.jsf,2015-07-01,2016-07-23
DE751,Johanniter Krankenhaus Oberhausen,Steinbrinkstraße 96a,Oberhausen,Nordrhein-Westfalen,46145,DE,Primary,info@evkln.de,+49 2086974000,+49 2086974433,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510325-02-1.1/Johanniter-Krankenhaus-Oberhausen.jsf,2015-06-30,2016-07-23
